"img_name","img_path"
"j00zs3u6dr","./dataset/test/j00zs3u6dr.jpg"
"ytv70so3zb","./dataset/test/ytv70so3zb.jpg"
"ia9890oozp","./dataset/test/ia9890oozp.jpg"
"xsj81ypx4a","./dataset/test/xsj81ypx4a.jpg"
"f23994ghlh","./dataset/test/f23994ghlh.jpg"
"olzx3kqzij","./dataset/test/olzx3kqzij.jpg"
"pzhsjj4uxo","./dataset/test/pzhsjj4uxo.jpg"
"2mb38w9n83","./dataset/test/2mb38w9n83.jpg"
"cz4tby7pfx","./dataset/test/cz4tby7pfx.jpg"
"8099bltbox","./dataset/test/8099bltbox.jpg"
"4fxgmbki70","./dataset/test/4fxgmbki70.jpg"
"398sev5zra","./dataset/test/398sev5zra.jpg"
"397dr2njq3","./dataset/test/397dr2njq3.jpg"
"8l24x7ueri","./dataset/test/8l24x7ueri.jpg"
"0payszbeft","./dataset/test/0payszbeft.jpg"
"5706ozsu0u","./dataset/test/5706ozsu0u.jpg"
"tvpgpvwu9y","./dataset/test/tvpgpvwu9y.jpg"
"0dwf6bs8mo","./dataset/test/0dwf6bs8mo.jpg"
"lzqw1192vq","./dataset/test/lzqw1192vq.jpg"
"1usse6jnw8","./dataset/test/1usse6jnw8.jpg"
"3ys9jbc76z","./dataset/test/3ys9jbc76z.jpg"
"6xk1cs5xvk","./dataset/test/6xk1cs5xvk.jpg"
"6qahjxl52p","./dataset/test/6qahjxl52p.jpg"
"0c1d6e5u9i","./dataset/test/0c1d6e5u9i.jpg"
"854gp2f72r","./dataset/test/854gp2f72r.jpg"
"jtfsyzka9g","./dataset/test/jtfsyzka9g.jpg"
"ak7flz7ynt","./dataset/test/ak7flz7ynt.jpg"
"1pjnu9u1ej","./dataset/test/1pjnu9u1ej.jpg"
"79ve5uith4","./dataset/test/79ve5uith4.jpg"
"5azfddo3d4","./dataset/test/5azfddo3d4.jpg"
"nr4su3ty9j","./dataset/test/nr4su3ty9j.jpg"
"i5greo4ux6","./dataset/test/i5greo4ux6.jpg"
"yfee52jxux","./dataset/test/yfee52jxux.jpg"
"bjua6xugqz","./dataset/test/bjua6xugqz.jpg"
"plpnsfpf09","./dataset/test/plpnsfpf09.jpg"
"k4gsnb1xa4","./dataset/test/k4gsnb1xa4.jpg"
"6d4gsnukds","./dataset/test/6d4gsnukds.jpg"
"grdtvyw6n6","./dataset/test/grdtvyw6n6.jpg"
"cy08d3z2wl","./dataset/test/cy08d3z2wl.jpg"
"rx0t0rifvk","./dataset/test/rx0t0rifvk.jpg"
"a1yrt4w3nf","./dataset/test/a1yrt4w3nf.jpg"
"n3o0h26ml5","./dataset/test/n3o0h26ml5.jpg"
"bys6pi3exn","./dataset/test/bys6pi3exn.jpg"
"wq3h5st0re","./dataset/test/wq3h5st0re.jpg"
"9tw8hc454g","./dataset/test/9tw8hc454g.jpg"
"b2z46qc09u","./dataset/test/b2z46qc09u.jpg"
"sd2nq13rcs","./dataset/test/sd2nq13rcs.jpg"
"kq961c1f1r","./dataset/test/kq961c1f1r.jpg"
"6isbnl5tdh","./dataset/test/6isbnl5tdh.jpg"
"t2act0fcb4","./dataset/test/t2act0fcb4.jpg"
"awqndazx6z","./dataset/test/awqndazx6z.jpg"
"9anuav2xm7","./dataset/test/9anuav2xm7.jpg"
