img_path,mos
./dataset/train/hfvjtadb1z.jpg,5.9963099631
./dataset/train/20mj14kdpj.jpg,5.34814814815
./dataset/train/qg48ky83v9.jpg,6.59587020649
./dataset/train/s5inuziagj.jpg,5.03243243243
./dataset/train/xdlh8lzaao.jpg,5.01731601732
./dataset/train/gj8jj583b2.jpg,5.88560885609
./dataset/train/pw4ad5k5h3.jpg,4.60498220641
./dataset/train/jsz4u4r4he.jpg,6.63961038961
./dataset/train/9ej3dxnv0o.jpg,5.85377358491
./dataset/train/05s6ugsqcx.jpg,5.30882352941
./dataset/train/ps3ta7m1ty.jpg,5.16145833333
./dataset/train/x3c92965kz.jpg,5.72222222222
./dataset/train/qg3dq6d6ie.jpg,4.86931818182
./dataset/train/ztlbiegg7v.jpg,5.71487603306
./dataset/train/zel6n4z3nk.jpg,5.67512690355
./dataset/train/c0ir8d1fn5.jpg,6.31623931624
./dataset/train/mqzb9rh7bu.jpg,5.91739130435
./dataset/train/coob09xe3r.jpg,5.81456953642
./dataset/train/nvl7rp9nr1.jpg,4.27884615385
./dataset/train/ccyfo99237.jpg,6.2874251497
./dataset/train/sbc8k7j89g.jpg,5.59210526316
./dataset/train/h2nm0e9tkn.jpg,4.42396313364
./dataset/train/nsc6kr63yh.jpg,4.99315068493
./dataset/train/wqeu79cluj.jpg,6.08737864078
./dataset/train/cf3lfrkrb1.jpg,5.29596412556
./dataset/train/rc9t8otzz7.jpg,6.03086419753
./dataset/train/482ryush34.jpg,4.98470948012
./dataset/train/sogsyjz7vb.jpg,6.97763578275
./dataset/train/94d5a1lury.jpg,6.74074074074
./dataset/train/n6mzexdhdm.jpg,6.33870967742
./dataset/train/kj29nlgy68.jpg,5.02730375427
./dataset/train/ys7j45ui42.jpg,6.30107526882
./dataset/train/bdkuxd2hwk.jpg,5.21111111111
./dataset/train/ehx1d3i04a.jpg,5.98739495798
./dataset/train/xifsjy2h5l.jpg,4.97142857143
./dataset/train/sywcwp9zbl.jpg,4.5269121813
./dataset/train/8u8765wzoi.jpg,5.38970588235
./dataset/train/kt0vbuk8o9.jpg,4.39444444444
./dataset/train/0hqp8r21rv.jpg,6.61363636364
./dataset/train/39ymiqd7c8.jpg,5.8901734104
./dataset/train/0bm27utlzv.jpg,4.80693069307
./dataset/train/u8w6y7zja3.jpg,4.10572687225
./dataset/train/usjaoef5mw.jpg,5.3768115942
./dataset/train/1a4i2ty6bf.jpg,5.35507246377
./dataset/train/rc8x7zvj1f.jpg,5.67084639498
./dataset/train/fgho99wcmp.jpg,6.02392344498
./dataset/train/nh7lr46x0i.jpg,5.38235294118
./dataset/train/kh4glliwjp.jpg,5.56680161943
./dataset/train/rgm0v8rwn3.jpg,4.08920187793
./dataset/train/htfee1ypfl.jpg,6.01507537688
./dataset/train/6u6pb30z6f.jpg,4.39935064935
./dataset/train/z6oa2sbmoy.jpg,6.8
./dataset/train/65spj317q7.jpg,6.87647058824
./dataset/train/ua77ccny3b.jpg,5.61658031088
./dataset/train/3y37rxm2o1.jpg,5.52226720648
./dataset/train/pyu76m8gkn.jpg,4.93031358885
./dataset/train/dvhg7bbow7.jpg,4.76168224299
./dataset/train/crh1q4mgpk.jpg,4.64444444444
./dataset/train/z6uhoynff7.jpg,6.2064516129
./dataset/train/oj19gjrg4v.jpg,5.00606060606
./dataset/train/jfir66hiy1.jpg,4.9689119171
./dataset/train/6cel6ms8sb.jpg,6.05925925926
./dataset/train/hyfm5mjnha.jpg,6.60194174757
./dataset/train/4pbozswanr.jpg,4.69130434783
./dataset/train/0ssvcgz80m.jpg,6.7922705314
./dataset/train/kuy7e87ubb.jpg,5.87368421053
./dataset/train/xj626lig2o.jpg,5.53043478261
./dataset/train/oo9bb1moh3.jpg,4.82868525896
./dataset/train/bxjcg9bojm.jpg,6.53107344633
./dataset/train/6p6eynn69g.jpg,4.95744680851
./dataset/train/tqgrb8gjty.jpg,4.85
./dataset/train/mdy865wqko.jpg,6.31818181818
./dataset/train/3su6ti5mbn.jpg,5.55938697318
./dataset/train/jukaqv9nk9.jpg,2.27777777778
./dataset/train/o6nnmlv85l.jpg,5.3606557377
./dataset/train/3gf7wo3o85.jpg,3.47011952191
./dataset/train/t1emfg40c4.jpg,6.63865546218
./dataset/train/yynir59ocj.jpg,5.67772511848
./dataset/train/hkbjnzmyfb.jpg,6.20603015075
./dataset/train/e54vjnvt4g.jpg,5.88432835821
./dataset/train/57uwshc7a2.jpg,4.71065989848
